,1,2,3
3127,8261,70533,55247
3128,59443,104342,170498
3129,73761,199582,225596
3130,230865,100798,122697
3131,237282,2029,279344
3132,55123,3670,57601
3133,211043,48189,155485
3134,222927,58497,243143
3135,16522,54287,14991
3136,140903,102796,8738
3137,32946,242650,258028
3138,37691,64193,24433
3139,276464,153747,200739
3140,40468,118011,58384
3141,49398,199704,254663
3142,273112,190275,53920
3143,212616,280470,86552
3144,283450,245184,225354
3145,269761,263712,270041
3146,44513,121167,4112
3147,205305,226296,126956
3148,207159,235422,106063
3149,86996,149425,82282
3150,267720,234074,217214
3151,130293,142148,190221
3152,178352,230505,50339
3153,47178,186679,89037
3154,15363,53444,274012
3155,238734,78586,148940
3156,131159,267503,82219
3157,204706,138462,93984
3158,204124,17813,208565
3159,40578,150942,95376
3160,36009,73520,209644
3161,167082,252358,264254
3162,241856,96423,229258
3163,283709,221262,283951
3164,55531,88641,118899
3165,172263,83472,249200
3166,7690,109441,148177
3167,105115,120802,155623
3168,26895,210570,37272
3169,249010,245391,162630
3170,259568,115959,7906
3171,144942,219063,166821
3172,149098,184532,167445
3173,175188,287306,19439
3174,283211,283070,14910
3175,170638,37843,157478
3176,285591,52658,279854
3177,169729,172523,256758
3178,56658,272799,154181
3179,172923,4805,279570
3180,116737,88304,198457
3181,91360,228836,177144
3182,38227,131636,222678
3183,143208,211128,24717
3184,230961,25689,190419
3185,212311,92793,71338
3186,261675,270841,50174
3187,97071,120726,6698
3188,94210,183017,204393
3189,223645,53096,267925
3190,230936,127452,177657
3191,96236,78371,194817
3192,209261,185887,288495
3193,75389,121886,227039
3194,124692,57520,46671
3195,121926,213552,234721
3196,225004,67832,108665
3197,178847,51859,135026
3198,18331,191814,251818
3199,222193,39276,225991
3200,38954,289723,178315
3201,279040,138648,53664
3202,160114,65714,17379
3203,44479,90315,32612
3204,95674,272054,207105
3205,36204,86601,109345
3206,206198,188253,142252
3207,120793,154857,145775
3208,184493,264006,260813
3209,259238,272319,279342
3210,270529,119041,40671
3211,251495,133113,279374
3212,85481,138584,121282
3213,253258,172097,77129
3214,65072,127001,196002
3215,277389,211841,250277
3216,285451,71393,127456
3217,64286,77321,120288
3218,234953,106017,63187
3219,199887,182324,207330
3220,31575,50918,146447
3221,173944,172354,53987
3222,63935,61603,130317
3223,66381,98386,3190
3224,104122,43820,92722
3225,68539,194426,36790
3226,214827,244827,169550
3227,100645,189670,143736
3228,224602,10969,26429
3229,116724,226857,198549
3230,233827,269169,154578
3231,116079,148082,22484
3232,238054,196354,42286
3233,207221,282940,94219
3234,210145,195964,15185
3235,272057,28795,94392
3236,226820,279228,148976
3237,221588,21129,5813
3238,101373,68978,10039
3239,211607,236004,145279
3240,231483,196623,118020
3241,199,187037,117480
3242,240470,141102,80870
3243,44562,165432,102744
3244,265690,20642,250456
3245,149456,89991,199010
3246,231251,165411,193941
3247,139282,78594,77883
3248,41917,101289,61439
3249,7285,236031,185065
3250,210964,227996,127186
3251,68975,110885,263802
3252,113612,14796,41282
3253,286899,268703,251906
3254,72391,19090,277950
3255,90254,91171,255887
3256,41144,13021,15375
3257,184562,130793,27169
3258,217127,122488,51855
3259,71365,162078,223391
3260,189362,99720,141369
3261,99465,148491,44473
3262,111387,59524,140562
3263,238119,210136,34480
3264,105818,196623,91341
3265,186658,237255,222235
3266,141578,222648,110190
3267,158563,256189,181103
3268,24777,106961,110354
3269,135131,147784,287431
3270,1252,47661,259069
3271,14491,210502,241821
3272,123986,240282,229997
3273,120243,86076,287151
3274,130640,141125,213668
3275,15581,155945,262597
3276,213859,127215,109229
3277,74364,251356,270282
3278,141493,73305,39882
3279,193296,135635,167545
3280,133802,60980,13513
3281,6370,104342,119130
3282,96566,55286,168643
3283,200390,242396,100572
3284,148451,97566,53376
3285,73892,132662,287481
3286,260071,204972,15712
3287,132780,245368,166766
3288,147828,262634,225924
3289,100546,108670,98183
3290,98726,185394,79854
3291,208297,168496,70519
3292,238163,55765,48776
3293,241903,117568,164421
3294,112430,126021,204413
3295,62591,149193,135739
3296,84225,134267,288870
3297,226813,96129,141223
3298,118267,61294,11112
3299,214647,102568,20422
3300,42798,77935,98287
3301,102809,13316,53460
3302,81749,166174,1877
3303,52920,191827,248726
3304,141008,184046,66864
3305,3186,282100,25381
3306,199270,265811,180078
3307,40760,54360,16977
3308,133103,226415,159179
3309,93401,182283,193718
3310,241246,38963,284089
3311,281177,280159,254429
3312,195364,20945,85531
3313,18195,49370,76179
3314,35837,33220,285666
3315,114485,139731,231596
3316,209219,152256,230772
3317,272737,129257,263895
3318,45221,138864,98784
3319,55870,233016,13079
3320,129097,110593,13021
3321,271376,143344,143295
3322,74523,257949,98410
3323,41506,147207,69318
3324,213361,244863,133132
3325,196442,79529,64371
3326,86724,242279,24834
3327,161768,93211,280423
3328,213552,121926,100454
3329,36669,108452,143291
3330,149994,189489,130490
3331,75108,44574,248163
3332,1205,147095,111365
3333,219328,268172,243934
3334,162425,162687,132080
3335,244141,77256,23152
3336,129533,163874,74523
3337,151878,96467,281348
3338,103720,82539,7847
3339,6795,247893,266950
3340,152172,263723,123759
3341,121770,72069,18979
3342,88054,106676,92374
3343,54411,148405,156758
3344,229750,233630,17618
3345,237761,105240,142570
3346,197252,41199,184108
3347,111386,60096,80227
3348,222317,76267,222067
3349,200932,107652,116904
3350,185410,67674,18468
3351,10873,145171,23007
3352,114970,113601,136755
3353,245901,180585,289443
3354,131840,107103,41282
3355,274100,289738,236053
3356,43769,277534,211925
3357,37653,13073,97741
3358,249833,289823,65849
3359,169576,284479,249274
3360,259383,186889,107645
3361,222724,278531,523
3362,209661,143628,87192
3363,248484,256220,141004
3364,83372,69537,136364
3365,21533,85971,20863
3366,173944,172354,29505
3367,113618,44122,194017
3368,11233,65931,63542
3369,67036,32927,182283
3370,202755,173245,54241
3371,78007,155762,119243
3372,192095,281883,20065
3373,217689,113010,157954
3374,96771,258177,222828
3375,51259,180985,259114
3376,217970,56733,279957
3377,220026,224272,148758
3378,42219,158309,275642
3379,24838,86664,64606
3380,244393,130979,50242
3381,252450,172140,83118
3382,72759,11217,73407
3383,94269,242822,98237
3384,37402,242236,118222
3385,220199,72171,247049
3386,81767,26781,183170
3387,228517,52227,128241
3388,64980,153931,266104
3389,137011,157139,124448
3390,236661,289178,16905
3391,201826,98331,246261
3392,288618,103915,167140
3393,178157,57717,194958
3394,171180,131466,127210
3395,252536,218534,6248
3396,13864,271524,113380
3397,146907,152921,201955
3398,58708,135817,272133
3399,254634,281975,90230
3400,183942,211766,102688
3401,275670,10804,95302
3402,69857,167709,56288
3403,92733,137299,191305
3404,91203,236553,239190
3405,225726,76428,193086
3406,260948,54291,283867
3407,112094,24617,57426
3408,209157,251737,47751
3409,231883,20923,36724
3410,76067,88422,275838
3411,40145,29993,199960
3412,273375,132800,71459
3413,227356,265426,284820
3414,127853,27312,91624
3415,214481,182701,267936
3416,111938,127615,92938
3417,258821,110009,231742
3418,261390,93540,163303
3419,26926,3768,231282
3420,77256,243600,210397
3421,22793,82632,128928
3422,261366,67172,23554
3423,95605,217583,118153
3424,272215,205918,183949
3425,209816,7654,83939
3426,95106,113798,97659
3427,252358,156472,153530
3428,217521,135319,46257
3429,253968,235728,50384
3430,227482,215636,159590
3431,145404,269124,64167
3432,278087,196875,154304
3433,72272,77234,91214
3434,233620,153312,253599
3435,211817,230483,95025
3436,120037,22198,113562
3437,100740,258337,117786
3438,55272,69477,254543
3439,90873,155556,148983
3440,5627,76186,126653
3441,255806,186851,132234
3442,97984,116778,221692
3443,7162,157751,281259
3444,133802,60980,13513
3445,260517,186909,254004
3446,152679,191066,114420
3447,107043,105415,255059
3448,119060,21472,199624
3449,86674,156416,229525
3450,254123,10350,24320
3451,57778,212398,196534
3452,52982,244124,17683
3453,115679,229346,73726
3454,182807,235814,268356
3455,77468,39617,89919
3456,51172,22605,128857
3457,130979,244393,161132
3458,240475,21194,263387
3459,227039,247704,105809
3460,99181,243561,11183
3461,40881,245509,73565
3462,19758,137374,268551
3463,230606,98781,18138
3464,211766,183942,280383
3465,239505,3344,215351
3466,40984,52547,24216
3467,182873,69323,14846
3468,124954,5143,5940
3469,29648,40427,30450
3470,274541,261951,19276
3471,140954,33823,214370
3472,225448,59988,273596
3473,283264,99133,56970
3474,134218,164854,176676
3475,263709,1569,146832
3476,75989,36658,91982
3477,256126,254644,237135
3478,128326,89966,123267
3479,263163,2573,178142
3480,217689,123911,13703
3481,155376,53359,158336
3482,274530,14155,266962
3483,84689,95874,178169
3484,197821,217933,69066
3485,66381,98386,3190
3486,288260,65203,85481
3487,99645,10870,283487
3488,257231,160081,269559
3489,101939,151620,82690
3490,143692,159179,15181
3491,46119,5013,256405
3492,2889,104948,131537
3493,216285,280192,193944
3494,254012,175134,16121
3495,143550,51348,23326
3496,139197,235011,150474
3497,196399,112672,2947
3498,197793,86135,109713
3499,207944,255286,254708
3500,284592,241861,48839
3501,165756,190586,198508
3502,235358,67097,21805
3503,280330,236509,191140
3504,78984,20190,237241
3505,288459,9611,30590
3506,218404,175867,52223
3507,227054,248984,42823
3508,198402,115872,49290
3509,128004,274105,228746
3510,50634,101057,222708
3511,129510,235432,98799
3512,56360,33708,189290
3513,21455,181599,146355
3514,77849,202612,8358
3515,171638,255305,21614
3516,152663,116663,4499
3517,266133,208019,15411
3518,159498,155613,270746
3519,54174,16195,59279
3520,238296,193295,198210
3521,33924,134669,125652
3522,185772,105498,188155
3523,3218,262386,6145
3524,192163,58497,207187
3525,240373,24446,69932
3526,189079,110138,50401
3527,95960,52606,31851
3528,29208,163180,60672
3529,277102,28700,72171
3530,44088,271817,223730
3531,35310,114917,75953
3532,68752,250463,68520
3533,20018,190067,60061
3534,192165,120224,170350
3535,52765,108810,23871
3536,45173,4412,202612
3537,93454,129515,94707
3538,185764,129451,167531
3539,13700,195291,58432
3540,36152,61651,129735
3541,4393,124007,185513
3542,87883,168847,199913
3543,199452,51109,58557
3544,285136,225346,198985
3545,39732,191750,150265
3546,215740,215024,267130
3547,245344,183321,121339
3548,221464,40796,238428
3549,242108,128407,2588
3550,266733,103461,29995
3551,211297,94345,165305
3552,252151,103507,205731
3553,19959,166857,84486
3554,200194,147146,212876
3555,45922,73677,194312
3556,92286,262152,202726
3557,193833,33860,99013
3558,217575,66816,32925
3559,164912,138079,257618
3560,275773,34338,123649
3561,242921,91128,206102
3562,128326,89966,280387
3563,123393,23988,24472
3564,282822,233653,549
3565,125914,138952,80094
3566,68343,254017,10964
3567,47874,115552,118389
3568,289179,158786,125249
3569,66897,88336,226059
3570,66391,29835,19823
3571,90623,181484,39833
3572,32614,263682,45545
3573,66843,172353,187624
3574,17602,63866,7630
3575,25488,203997,282380
3576,39547,170183,281273
3577,217069,269988,83793
3578,285246,138878,137423
3579,53180,30152,44310
3580,1593,143806,156737
3581,287925,251501,180102
3582,86120,149072,248494
3583,192841,37877,116928
3584,226722,46423,195921
3585,111220,146417,274150
3586,169086,263017,102513
3587,193974,143071,15859
3588,13349,168583,230453
3589,69621,107074,8531
3590,111066,53776,232850
3591,202144,140339,128743
3592,21543,120199,241846
3593,225960,12846,149675
3594,183942,211766,280383
3595,186441,82010,234921
3596,26731,80425,14184
3597,246756,287311,249579
3598,3768,96701,280077
3599,65851,143736,50550
3600,84413,151858,144810
3601,147849,17627,79406
3602,28449,46365,74045
3603,276148,53788,109547
3604,71815,259353,204693
3605,125548,203573,256397
3606,129097,13021,41144
3607,144952,33599,25616
3608,109658,239615,79503
3609,69795,275325,116216
3610,24472,207321,279678
3611,188033,81037,104398
3612,91624,43429,16894
3613,47536,154923,277205
3614,173171,146942,58728
3615,210828,136299,269712
3616,60261,96459,47695
3617,34096,94945,252187
3618,48898,282072,139782
3619,261701,266801,4387
3620,104872,161946,159329
3621,156791,69713,39889
3622,60965,257561,67496
3623,141107,136747,217077
3624,218484,252173,164813
3625,232481,150500,7491
3626,139593,44084,73604
3627,137676,130821,25732
3628,177000,244033,89640
3629,211244,176401,164978
3630,82864,256117,247859
3631,209735,279048,215702
3632,221933,182139,69107
3633,37301,116456,72584
3634,3414,23942,255086
3635,13103,126832,283068
3636,247556,57159,66938
3637,199913,198134,112544
3638,151770,246381,229124
3639,85434,122347,286812
3640,230033,5911,288726
3641,149099,65687,15350
3642,220807,288274,142715
3643,28733,213805,257073
3644,70854,158597,153451
3645,161477,151246,82036
3646,103845,58257,181265
3647,186714,25581,13900
3648,63208,279784,134513
3649,164098,127598,105674
3650,286355,132800,219063
3651,24561,143612,3461
3652,187894,250217,142610
3653,1224,272231,127228
3654,210368,289972,101367
3655,217115,85504,234452
3656,49380,129920,279917
3657,147681,174522,257510
3658,188882,245990,200028
3659,125478,38190,257587
3660,142400,100353,48737
3661,163200,154863,218479
3662,97732,92722,217105
3663,243639,225448,74265
3664,17364,174847,247280
3665,20768,223555,212453
3666,96884,135635,257724
3667,260378,68182,185286
3668,102933,169799,194971
3669,134434,9738,28105
3670,161803,272215,243633
3671,8163,173358,141514
3672,267210,58668,137147
3673,74676,277193,88508
3674,128447,47937,173898
3675,53107,281346,135507
3676,15468,42489,61764
3677,87743,55029,163203
3678,264822,91154,10722
3679,146126,263358,161882
3680,86359,4716,82864
3681,18336,275930,137209
3682,18690,88054,51505
3683,200189,164308,213218
3684,289029,142533,235616
3685,78026,207514,30787
3686,133113,209933,251495
3687,242921,16075,185559
3688,51434,266402,18046
3689,163860,264702,101547
3690,35052,57352,192139
3691,70698,199704,252441
3692,176086,42351,120752
3693,185041,102580,226487
3694,7328,159117,212994
3695,174100,213563,14742
3696,228836,19873,49725
3697,142894,176203,205145
3698,230619,86262,288971
3699,65679,46255,93189
3700,5854,155779,248019
3701,217543,149620,73776
3702,225526,32834,267691
3703,36066,287895,149493
3704,87634,12108,270125
3705,111406,193901,139551
3706,190411,107975,51908
3707,59395,50024,103866
3708,42776,284276,245391
3709,147207,250337,172495
3710,277698,112983,74079
3711,277328,244495,46719
3712,119713,270629,99836
3713,144560,217409,43364
3714,134589,219472,254991
3715,31794,224200,243659
3716,124060,221424,103939
3717,112537,187806,11872
3718,27026,263445,3256
3719,267894,201028,9500
3720,28011,192687,196124
3721,166182,88054,51505
3722,269510,128147,222274
3723,127672,272548,151132
3724,186743,176108,256117
3725,21043,82322,262686
3726,108147,102728,177881
3727,48237,122503,214759
3728,230274,232367,57382
3729,202798,783,96159
3730,178796,163437,11271
3731,95676,6839,7826
3732,204303,128528,121926
3733,130490,26588,273074
3734,96923,68818,221143
3735,121891,146750,193021
3736,25451,77377,149565
3737,107244,229625,36524
3738,176096,249746,74366
3739,54186,91996,105017
3740,133802,60980,120057
3741,140556,137293,13185
3742,43235,137231,177042
3743,263949,264798,190077
3744,178217,45407,177326
3745,176022,276227,201852
3746,179307,58980,81889
3747,199612,221660,286841
3748,99109,50055,76141
3749,71289,261013,5847
3750,171625,237960,126845
3751,2031,114513,289179
3752,140988,112984,59336
3753,64799,261525,265614
3754,31216,34005,2521
3755,203597,5454,246226
3756,40021,141433,139565
3757,81179,188675,208031
3758,145249,77228,286062
3759,143006,69192,250871
3760,221027,126473,10893
3761,228428,143866,178244
3762,285777,143309,177350
3763,168731,194987,160356
3764,195234,88430,77521
3765,184117,148654,260812
3766,262066,116746,158358
3767,207043,174178,13822
3768,199050,54728,211011
3769,32758,200317,20548
3770,114930,198772,97090
3771,240886,263994,68960
3772,46644,107967,116331
