,1,2,3
3259,183050,65222,47393
3260,209434,240224,86764
3261,61590,24044,64816
3262,226493,270486,184996
3263,70424,77773,156624
3264,85825,89878,229925
3265,83733,76128,256261
3266,238431,179017,17240
3267,132685,253792,145880
3268,125225,208284,168812
3269,114179,177742,158149
3270,113446,75398,254183
3271,224447,2833,274798
3272,226256,214344,130979
3273,117607,58259,104037
3274,15637,148439,76861
3275,155705,246189,232323
3276,239526,53530,277771
3277,198012,167228,176722
3278,239220,195671,86645
3279,130596,5965,250455
3280,184898,126165,205512
3281,124191,187462,78364
3282,120241,266245,141084
3283,178215,109589,163308
3284,280543,103036,110026
3285,87085,81234,162231
3286,281420,36205,211923
3287,209086,6804,200803
3288,222230,3504,284747
3289,167638,245264,272203
3290,185718,65298,128418
3291,230459,8740,163747
3292,225418,20863,128941
3293,285760,282161,48692
3294,19850,73670,82745
3295,135534,6839,27877
3296,250328,270787,35886
3297,227976,143393,27523
3298,237774,168744,183982
3299,261454,145731,722
3300,73334,11963,199421
3301,133102,117760,97527
3302,45586,202290,83394
3303,276468,117455,140310
3304,125888,60429,201818
3305,49957,241464,162981
3306,127875,182634,29273
3307,32489,271030,225960
3308,183261,281517,5047
3309,154808,269897,171734
3310,272996,85434,203774
3311,105573,149087,192933
3312,150718,31816,260106
3313,132021,288286,113735
3314,153121,132092,37137
3315,255522,197152,81028
3316,191748,46097,284668
3317,124899,162311,108017
3318,152285,153304,17559
3319,277125,219188,95030
3320,154283,269441,97506
3321,284789,223492,164954
3322,112443,13844,66559
3323,31325,117647,17998
3324,215876,237268,204057
3325,159972,147345,80928
3326,25827,42424,262672
3327,153085,278884,17587
3328,92345,162105,140341
3329,151192,153557,197126
3330,21110,145369,160964
3331,368,231611,142249
3332,251047,125970,202080
3333,202668,87974,39649
3334,67418,30095,163095
3335,133221,56273,181592
3336,257004,180766,217563
3337,208136,127107,210687
3338,213768,242494,180357
3339,120496,203239,141577
3340,252344,65372,165549
3341,214791,276943,102854
3342,19359,121171,5208
3343,92920,22869,56824
3344,36299,162987,279759
3345,125326,45269,178195
3346,7237,56141,75046
3347,181621,33831,92383
3348,200072,245891,226512
3349,140341,21850,67807
3350,164133,34199,230062
3351,197010,88098,267234
3352,181698,189288,272193
3353,259339,49789,33272
3354,105343,188013,123350
3355,35091,12667,267542
3356,140341,92345,180989
3357,228041,220534,187182
3358,161627,103654,121103
3359,120765,260023,3839
3360,127237,40320,9424
3361,275843,217102,117800
3362,141084,56538,61697
3363,102854,250037,241409
3364,201571,247514,203336
3365,147920,284261,143083
3366,195793,183433,206232
3367,191873,222613,71145
3368,156206,40513,59414
3369,119980,148775,62795
3370,85175,133124,79413
3371,63132,56954,182175
3372,190885,158923,140524
3373,162901,247549,15941
3374,268289,129913,202290
3375,273036,230815,56027
3376,152956,89291,168170
3377,33016,84634,9751
3378,157120,89616,90889
3379,51008,53735,261851
3380,45671,272655,180030
3381,234054,212776,177618
3382,228915,155101,93389
3383,55383,251675,116812
3384,60723,172184,166759
3385,130173,30943,68256
3386,222038,213869,177658
3387,104277,211239,251197
3388,20977,163631,81711
3389,278380,277427,145625
3390,68887,241336,70047
3391,138438,125676,106256
3392,25068,215578,268105
3393,36720,271068,191728
3394,169840,247526,123282
3395,76077,71768,252330
3396,278594,185732,26619
3397,12903,14318,33585
3398,267885,122067,53194
3399,88970,40777,103135
3400,121350,151557,217502
3401,122308,156535,259265
3402,51175,50580,177836
3403,171416,102257,69591
3404,288322,123152,226750
3405,105573,53412,199039
3406,222000,70519,196435
3407,288080,99601,86527
3408,56827,240141,83049
3409,62455,265209,280764
3410,288943,89023,89796
3411,134105,210527,271064
3412,183122,118300,196929
3413,233375,251787,30666
3414,213841,246644,139485
3415,92345,125503,98650
3416,44760,267941,202721
3417,176624,153647,271229
3418,164239,278134,5188
3419,161228,272288,221001
3420,189780,215883,148563
3421,142393,133171,253360
3422,92345,121350,31816
3423,223217,66923,78772
3424,224447,2833,248829
3425,105929,33839,105422
3426,140341,233596,87646
3427,272800,273142,238588
3428,61907,263286,248829
3429,36128,122165,209818
3430,191299,125142,217244
3431,132021,32087,185859
3432,72911,20551,91794
3433,205147,225631,24991
3434,230167,103443,246344
3435,69024,221546,101197
3436,280649,70028,187657
3437,279789,111156,210108
3438,142258,50667,281002
3439,58249,211289,273972
3440,110054,270083,129282
3441,96115,78924,286470
3442,70064,105470,44406
3443,288575,183050,118196
3444,160224,129882,81836
3445,29533,214172,82065
3446,249998,39873,113053
3447,259308,233552,14161
3448,4015,187177,109131
3449,140556,231768,205490
3450,205681,254408,55607
3451,38626,156579,288324
3452,211953,267736,61853
3453,276718,163246,84122
3454,135436,71239,109801
3455,287249,191041,138362
3456,222897,185498,125043
3457,93989,161627,125090
3458,49030,204170,97680
3459,199706,112458,249495
3460,186965,163948,5395
3461,158853,218738,68578
3462,220839,130805,264870
3463,274415,216614,73184
3464,289719,86598,226443
3465,160949,282384,227764
3466,224447,2833,248829
3467,96621,94564,261139
3468,274322,181324,81371
3469,82067,147207,5454
3470,114839,167402,178877
3471,100428,63132,133648
3472,150292,145141,242077
3473,137438,47808,40114
3474,190885,140524,33284
3475,47136,122034,121409
3476,238235,121350,33839
3477,222014,256595,38129
3478,65397,127460,127814
3479,35849,93504,51297
3480,16195,91794,90834
3481,72527,158240,195767
3482,257076,110224,204978
3483,148441,112221,67233
3484,145880,86653,83296
3485,180835,174843,246970
3486,224870,183794,203391
3487,13088,179451,12774
3488,234764,66867,28922
3489,279064,86699,67553
3490,222427,164930,289663
3491,121350,130341,133306
3492,218215,68658,135378
3493,257182,257174,196703
3494,124270,156386,192857
3495,188003,59308,151024
3496,213039,92411,234937
3497,97321,228008,177853
3498,139485,121421,24119
3499,87338,266357,235624
3500,267442,652,8766
3501,5748,256456,199355
3502,126842,111475,170385
3503,69523,32767,134294
3504,206800,211227,78137
3505,261552,160285,142904
3506,258921,279860,238986
3507,230054,215732,204034
3508,32125,91831,277241
3509,140544,99370,169313
3510,113267,212505,75725
3511,184603,7892,104795
3512,136710,280453,77708
3513,22266,38087,171886
3514,35846,121039,190358
3515,150594,165962,254461
3516,80687,104439,233575
3517,28125,44964,247143
3518,56827,209495,64963
3519,248446,143087,272544
3520,3960,146766,88443
3521,155926,10115,250488
3522,266020,176209,20977
3523,279169,262894,138160
3524,157209,5341,59919
3525,57008,245560,145880
3526,267102,56675,117733
3527,202590,32744,30687
3528,92345,121350,13710
3529,144654,203929,273514
3530,236997,184071,164679
3531,260046,146308,62708
3532,156624,27181,236468
3533,200586,65132,41040
3534,203628,81279,60932
3535,99342,161887,66125
3536,61327,279145,258062
3537,271030,136660,35163
3538,113761,216958,231256
3539,260046,111199,21169
3540,129539,147105,116604
3541,255615,191124,226443
3542,264104,46700,174871
3543,4612,76565,125430
3544,35346,15500,77364
3545,155756,45988,252926
3546,76533,276657,230184
3547,20342,186840,9003
3548,22838,152075,32266
3549,270157,77763,249500
3550,251994,258240,111199
3551,139692,209315,156624
3552,239892,162707,101269
3553,213039,217040,29073
3554,60889,42540,89384
3555,223286,129911,260482
3556,82646,217405,239522
3557,41487,88860,173407
3558,127955,90034,103266
3559,213745,236154,169111
3560,216137,243320,80121
3561,149907,109038,52614
3562,126165,236866,282848
3563,226418,102834,183090
3564,59980,118830,87455
3565,227859,221114,277234
3566,939,266864,265582
3567,157061,126807,137030
3568,83775,243700,19424
3569,264731,3844,32087
3570,40889,268058,18390
3571,195236,130715,110880
3572,245757,87320,83360
3573,122521,105300,23586
3574,56254,281197,868
3575,274980,270564,36121
3576,61853,131111,236093
3577,4208,256280,112619
3578,44207,59022,56027
3579,233713,179373,191345
3580,73052,251523,153546
3581,159936,76347,261350
3582,170836,77243,108038
3583,289052,190885,235651
3584,39000,90271,235667
3585,52469,100841,236
3586,247467,79757,246970
3587,101069,132021,197422
3588,11893,13395,123696
3589,51222,118184,187546
3590,226190,272383,113065
3591,129261,235286,221661
3592,260614,263560,121350
3593,156624,57601,113138
3594,224033,30395,33975
3595,186324,48892,117494
3596,213990,287267,237766
3597,231295,264787,61252
3598,168312,21369,32758
3599,31816,140341,170515
3600,102547,85536,229499
3601,106187,24233,105059
3602,246321,11963,203471
3603,237935,253830,131645
3604,213099,159347,169434
3605,205274,7429,251453
3606,17852,240184,45052
3607,260327,277449,206667
3608,179710,40896,278633
3609,157209,164118,108922
3610,34195,63813,176537
3611,230322,83600,221009
3612,256363,38158,136993
3613,49420,3127,74316
3614,47886,201591,185859
3615,92648,47605,103404
3616,150780,169243,110880
3617,197552,167210,132021
3618,6519,44980,44821
3619,169243,110880,46976
3620,27696,109387,61389
3621,92345,121350,21850
3622,237289,121350,92345
3623,264318,164453,109
3624,151460,171756,228119
3625,124227,142881,248948
3626,217668,182811,7104
3627,218252,106202,142374
3628,15077,60434,215041
3629,248493,246970,153366
3630,61907,248829,69644
3631,69034,83368,246626
3632,15719,268430,1292
3633,141104,131156,274566
3634,115460,80128,285235
3635,59404,266254,129916
3636,13248,116519,116103
3637,154473,99788,81012
3638,169243,150780,110880
3639,149496,197119,48395
3640,195171,38529,113148
3641,132634,28143,256408
3642,109523,129270,281420
3643,32371,151106,228149
3644,12313,270579,185733
3645,124899,44670,248709
3646,58958,58516,196258
3647,40896,189773,88551
3648,105954,261666,231725
3649,109003,70694,243496
3650,247518,55200,6932
3651,43427,81329,16260
3652,33305,178764,275293
3653,194657,141806,214955
3654,111431,235049,278751
3655,132021,30816,233468
3656,206953,257994,152758
3657,177337,34818,56726
3658,213307,221501,117596
3659,186675,23923,70424
3660,216078,289147,40114
3661,122911,137503,14854
3662,87085,239672,21070
3663,199772,59988,97633
3664,59260,140544,99370
3665,177853,270157,36225
3666,225960,271030,14824
3667,260327,122619,205111
3668,243591,200047,179492
3669,106965,156624,257381
3670,196469,239261,279937
3671,144167,157214,224589
3672,143075,116375,112346
3673,231621,133884,262124
3674,233812,178766,12513
3675,167899,465,44955
3676,244273,109694,62940
3677,35030,269377,91304
3678,100685,194657,81522
3679,76565,4612,203628
3680,147740,166592,18179
3681,260327,233596,32912
3682,187279,128675,175246
3683,105954,231725,238424
3684,225592,268207,249566
3685,143511,228839,130204
3686,226443,221354,137235
3687,218252,142374,106202
3688,92345,140341,42122
3689,221501,213307,138169
3690,145880,8604,220845
3691,175731,104421,241474
3692,189577,104347,91326
3693,75572,276718,282181
3694,102129,12588,123959
3695,193974,265053,80327
3696,52834,7777,145209
3697,501,111400,147277
3698,229027,209166,97825
3699,219806,242965,31236
3700,71257,88635,39726
3701,153705,54364,9194
3702,89322,28125,33839
3703,77911,143667,72522
3704,68310,115275,63245
3705,225486,202721,226979
3706,255598,129270,19169
3707,217075,173118,47925
3708,60125,91368,227488
3709,264477,90534,29161
3710,156624,139692,165508
3711,147884,81162,58342
3712,68611,139014,144025
3713,197126,151192,156386
3714,260327,130105,135971
3715,3294,55479,276425
3716,185859,167210,282263
3717,263004,263206,209857
3718,277771,219265,235497
3719,275597,174526,89688
3720,250726,107738,96728
3721,158675,71727,123974
3722,136214,76000,93659
3723,57104,95071,55346
3724,240633,14897,31581
3725,49129,70476,4629
3726,157490,156350,179194
3727,129437,82003,1347
3728,265173,284845,225712
3729,163681,205888,133709
3730,285457,24830,226845
3731,149502,230756,239895
3732,5277,200637,54824
3733,42494,249790,86137
3734,69044,193360,248087
3735,85050,131479,197415
3736,164693,229263,281
3737,213246,128931,124568
3738,192571,20506,257596
3739,282257,171807,237857
3740,199827,269790,85876
3741,36414,198738,246089
3742,130617,272918,192895
3743,7405,79644,250624
3744,50495,231073,190290
3745,112844,185173,61853
3746,44760,148798,135999
3747,236761,276925,196336
3748,195554,121350,255680
3749,201719,207276,217060
3750,277142,16520,59299
3751,146490,99403,243270
3752,77386,283357,133722
3753,42606,119545,148007
3754,3038,186067,270773
3755,213453,58688,282902
3756,91221,265107,168126
3757,267257,43417,275852
3758,240952,78050,17581
3759,52449,233832,236719
3760,184360,38829,191808
3761,133217,172245,6156
3762,177452,249861,151155
3763,96319,284682,176077
3764,287605,137974,27453
3765,284399,181835,135234
3766,92345,180989,21850
3767,263272,99182,238440
3768,58222,12484,240688
3769,137410,198665,74242
3770,201648,16229,50667
3771,130174,58047,259380
3772,73678,137438,111599
3773,122611,259877,59673
3774,154758,92345,171737
3775,199409,224411,108922
3776,219380,132327,77951
3777,287232,70905,111135
3778,190885,286318,289052
3779,238538,46735,103489
3780,192848,177319,64536
3781,169243,150780,132685
3782,113453,169116,195623
3783,222819,1544,256799
3784,141482,227065,82395
3785,123811,114672,249409
3786,28653,235483,89169
3787,19218,15476,28492
3788,178417,42173,167701
3789,37814,25392,38890
3790,193021,252411,24938
3791,78559,254806,81197
3792,193762,272474,225325
3793,114674,186697,259151
3794,125432,131893,70424
3795,31101,193196,207133
3796,140341,118872,170595
3797,74221,289265,57073
3798,189261,131584,142286
3799,239499,122100,250254
3800,265831,265815,58711
3801,166155,7859,217551
3802,253188,246644,15514
3803,187858,139209,30134
3804,214180,64154,191249
3805,229477,51524,169852
3806,133536,65251,209571
3807,24372,9188,6913
3808,23146,10929,234561
3809,273179,87768,79519
3810,105954,231725,214007
3811,156624,60125,138823
3812,185906,210651,165508
3813,122508,259397,38619
3814,270712,233718,208811
3815,11105,134324,118558
3816,233889,136096,214210
3817,129071,206264,59612
3818,215427,174047,262306
3819,198933,193465,91632
3820,138671,58038,126727
3821,128963,142755,171309
3822,247998,148211,19027
3823,176954,92516,118056
3824,16329,53238,251630
3825,67796,73455,123196
3826,239333,61276,77829
3827,18232,143022,259956
3828,151067,214240,225010
3829,37567,7104,217668
3830,288535,268207,92345
3831,256261,236467,111731
3832,226384,28357,96404
3833,236255,42432,23880
3834,75701,178242,113536
3835,175166,276348,97305
3836,78119,172417,194617
3837,31570,98189,79833
3838,186032,272411,6245
3839,107419,95800,164384
3840,280097,143603,156326
3841,17457,161168,273847
3842,29838,149202,169522
3843,123655,133426,132890
3844,262818,10058,200304
3845,39063,270822,9267
3846,188960,289160,78363
3847,109524,150044,2702
3848,234290,36100,247301
3849,216269,259265,21077
3850,11742,172584,61898
3851,178668,33177,269138
3852,105087,239902,95773
3853,136028,65364,154101
3854,198448,71632,178110
3855,281749,50300,89331
3856,150474,114702,167763
3857,77412,278210,221385
3858,220134,177512,189488
3859,7316,286717,323
3860,284977,265443,238154
3861,150789,58419,120911
3862,27434,53882,216221
3863,163633,265990,83515
3864,212799,14345,237948
3865,185082,238658,268997
3866,61547,186441,54692
3867,60788,15972,245264
3868,135960,50212,147953
3869,71597,268725,137841
3870,31916,25070,88550
3871,169243,150780,183090
3872,77385,277641,254208
3873,96908,148153,127230
3874,266250,287879,85562
3875,92345,121350,72032
3876,1274,59201,11338
3877,22606,119118,273605
3878,137745,22715,173135
3879,133200,210688,135267
3880,50381,1583,174238
3881,235885,178680,140443
3882,99396,61461,147562
3883,228119,283357,90679
3884,175805,225566,182568
3885,203698,99973,173550
3886,38234,196589,222750
3887,257472,77530,173656
3888,62377,253252,162104
3889,209244,165389,234975
3890,257820,178242,182811
3891,140341,180989,92345
3892,262274,280000,172218
3893,128467,127803,23071
3894,96767,5340,7256
3895,278998,11880,45182
3896,11055,3935,96791
3897,125181,133566,24405
3898,29306,87647,93087
3899,94806,66411,48367
3900,184439,128394,39747
3901,175279,151557,227913
3902,288277,135412,284920
3903,148007,263622,198984
