85290,0.589693487,32803,0.586512268,47808,0.583062708,80092,0.580529749,47616,0.580059469,169666,0.575797796,115718,0.57414186,116494,0.56942749,196251,0.568124771,139166,0.566883564,283791,0.579409063,203577,0.577878714,248452,0.573203504,210600,0.557708,226771,0.556205034
93198,0.58869952,26293,0.58569473,35038,0.55186218,91664,0.546524286,22956,0.537887,123763,0.617542803,114505,0.575917542,107011,0.575388551,165066,0.564555883,122924,0.557922244,212644,0.562047,268649,0.554381549,285787,0.547520041,276449,0.52869314,276862,0.521230817
368,0.749024868,49112,0.742367625,84361,0.698747158,89811,0.692191,13786,0.685625434,142249,0.725879908,128931,0.714302063,100643,0.702682137,189498,0.702643156,142904,0.7008304,231611,0.758638144,246970,0.728821278,225896,0.707538128,213246,0.70429951,250869,0.695043445
128,0.654257953,72811,0.652893543,85868,0.651438773,83394,0.64944011,77069,0.647776365,141766,0.685874581,129913,0.681253731,103475,0.671820819,191784,0.661303222,131144,0.65638268,219326,0.667400539,235809,0.666825,286496,0.663382471,264932,0.653895438,253747,0.652155638
93667,0.530410528,78247,0.526194632,21251,0.518153131,94956,0.512364149,18132,0.50892812,161696,0.551438391,113411,0.539148092,127958,0.517683625,130955,0.513378143,131543,0.510625482,207875,0.552836418,267555,0.532299936,281232,0.523524642,253685,0.522890091,225778,0.520177364
83852,0.73982203,17376,0.736762524,32776,0.73234427,368,0.73151195,21617,0.718842685,148404,0.74631542,128931,0.735696435,111599,0.731702149,137235,0.71764183,186351,0.714817762,258927,0.761938214,226443,0.747442603,207749,0.738379061,231611,0.738068342,289719,0.721466303
40320,0.770512164,63174,0.710567057,87646,0.697288215,86351,0.694026053,32912,0.693587959,167988,0.731138825,125002,0.711786866,143241,0.711341143,168685,0.707648218,169254,0.703563273,220165,0.734963655,260327,0.73165381,233596,0.72910893,206667,0.716807485,269437,0.714521587
51374,0.581006825,20995,0.567706048,32838,0.493623525,529,0.490297467,60081,0.482176095,121089,0.586999118,164579,0.560936272,164397,0.547269225,186878,0.524367929,141862,0.514680803,211409,0.549177706,239621,0.538505256,218782,0.513727486,214737,0.513053477,254862,0.510299802
97562,0.622943,47616,0.61360085,75938,0.60955584,50480,0.604957,34414,0.603278518,138930,0.601458669,123004,0.596723139,162828,0.591866791,196566,0.589479327,119920,0.588431,263480,0.617269516,201857,0.601180553,227239,0.590385556,268663,0.584676623,251441,0.582696736
86768,0.678274512,25437,0.669986129,27254,0.652187705,66481,0.644891202,88956,0.642890334,199014,0.645369232,139166,0.625033,177162,0.624221,165338,0.623698175,112457,0.622227073,270890,0.663665056,265582,0.655186236,219369,0.65460819,219340,0.649643958,248649,0.640084863
10971,0.602813303,47808,0.594930112,83775,0.587875485,53882,0.585941315,50432,0.585243285,195711,0.615192235,101277,0.612700224,149376,0.598540723,130998,0.589848757,142258,0.588659763,247641,0.640641153,278267,0.614970803,247263,0.61481148,289019,0.604897,202428,0.602875948
1583,0.6496948,43197,0.621483922,67021,0.577488601,32479,0.571174204,96689,0.570116222,194812,0.611333787,167024,0.595169485,146445,0.578168154,138103,0.576914132,104519,0.568738341,264771,0.6846928,268827,0.578692377,239811,0.575476,286409,0.574111938,232837,0.567151666
5217,0.651774943,98083,0.636832416,15193,0.622125,86109,0.609023571,75968,0.602826715,162395,0.607955456,166213,0.597846091,116186,0.595779598,166420,0.595313311,123307,0.590985119,209532,0.625750124,204396,0.616623104,208734,0.615556359,218550,0.602519274,232941,0.600908339
81791,0.572720528,90393,0.563879251,85654,0.562235653,73458,0.559856,80634,0.554658949,135700,0.595117629,162224,0.578908563,137845,0.573487222,100274,0.568126321,111479,0.567140043,201839,0.627234101,248277,0.582704127,274670,0.579136729,249213,0.553803205,221553,0.55079335
60132,0.578624249,50626,0.575360715,20812,0.56857878,53361,0.567941368,19678,0.566969216,107429,0.576313853,172832,0.57518971,101293,0.574561179,154735,0.572020113,125235,0.57016474,250112,0.565268517,263669,0.563281715,237024,0.562874436,240650,0.562738717,263362,0.560212314
55039,0.512381494,65677,0.496801734,28734,0.490840822,59412,0.490639925,69126,0.482923627,126656,0.50343436,192977,0.484639168,155227,0.478426695,125558,0.476102889,110394,0.475248873,267673,0.505023599,281415,0.490543872,217969,0.479843259,224441,0.465266913,200130,0.461984783
73727,0.60901159,5328,0.608811855,70532,0.601991475,57807,0.577201903,42385,0.571243227,146982,0.621546566,146207,0.578732133,136054,0.577722,118058,0.577480316,143693,0.572236061,201314,0.602456,268528,0.564637125,249073,0.560442746,232456,0.55879432,241566,0.555430353
62475,0.588179111,38851,0.581558526,51766,0.579993546,18179,0.576899886,96168,0.570462346,121103,0.624867797,155064,0.598819852,133374,0.588123381,125591,0.577327728,155782,0.575778484,262403,0.60398078,285953,0.591309428,245264,0.588750899,200072,0.573253691,286243,0.568011165
19014,0.676883817,94677,0.669814348,96361,0.6592381,71830,0.656560242,38956,0.649068534,114190,0.695310771,192902,0.694786847,174672,0.692486942,116415,0.69159019,177652,0.687022865,267614,0.694431484,212308,0.691796482,288685,0.691507936,245515,0.680900097,279734,0.678612471
55132,0.668204725,51888,0.656848371,17031,0.641785,73202,0.640732348,4419,0.639874279,103156,0.678528,108807,0.665147781,156624,0.664440274,123035,0.662711382,104661,0.661313236,207666,0.67342025,278009,0.652322173,273806,0.649322033,258740,0.647782564,260552,0.642862797
81819,0.636212289,50801,0.622630417,83808,0.616275489,59309,0.596820951,85966,0.590978146,177618,0.640167832,117171,0.620736122,184651,0.608992696,165508,0.596085131,185906,0.593338609,226223,0.628782451,257946,0.611849725,234054,0.601531088,210651,0.601317883,207666,0.593553
71131,0.623218834,54450,0.620804489,89935,0.608823597,93809,0.601970255,15514,0.601755619,141602,0.676116049,196723,0.659428537,130475,0.617241681,134328,0.602276444,171368,0.601352751,246593,0.635417223,255636,0.634311736,270959,0.628353953,279310,0.608025253,208134,0.595983326
87757,0.602586091,34503,0.594233394,93743,0.592476487,85683,0.58944279,2228,0.587119639,188391,0.624033511,177235,0.607088685,119400,0.586369,161759,0.582281232,143544,0.573696673,249437,0.600254893,259690,0.597690344,270954,0.595151067,266209,0.592622697,228704,0.588373244
44760,0.654158413,26781,0.613678455,12835,0.612991512,76898,0.608364284,81767,0.597641766,111199,0.617485225,135999,0.61706537,160394,0.614591777,148798,0.609301627,101368,0.608814597,224451,0.608733952,211291,0.608197033,269290,0.605691671,258240,0.604624,213039,0.598693907
20987,0.620114207,53354,0.611067951,1773,0.596380293,76117,0.593889892,81849,0.587093651,123723,0.603467047,152445,0.587927401,147459,0.582626283,139956,0.581807256,123023,0.576766789,274197,0.624463618,283532,0.59513247,273356,0.594433904,277191,0.584025621,248536,0.583654583
81076,0.822685957,76565,0.781984687,66208,0.705119729,7429,0.686165035,45511,0.682417512,177639,0.768017948,144345,0.720594704,155667,0.677464426,172747,0.662744522,162659,0.65909344,205274,0.824232817,251453,0.751675606,231462,0.73179,275148,0.719367146,254801,0.710032463
28561,0.657446921,2525,0.650096714,62620,0.645751595,275,0.63701731,8205,0.635894537,110320,0.664252,111199,0.661504924,102984,0.659677684,143267,0.658950269,149571,0.653357387,289369,0.649077535,254364,0.639352679,226979,0.638693154,213830,0.635121167,233580,0.630693197
77834,0.6401636,72567,0.629830837,87646,0.614024,94503,0.605212927,79625,0.594874799,130330,0.621358514,196947,0.619181633,126108,0.608138919,138873,0.601425,198951,0.595102489,215911,0.62291,246315,0.59191668,219206,0.590198874,224619,0.589167356,256363,0.588424
64652,0.747196376,92904,0.717409968,11991,0.715031266,4115,0.694037259,75119,0.688450694,194904,0.747261167,165308,0.745105863,193476,0.720497429,148302,0.710602522,141992,0.694096088,228164,0.747815788,255604,0.737781167,215496,0.720830798,276557,0.715469122,206540,0.688032806
32912,0.728123665,46950,0.719216466,26735,0.715693414,81371,0.709530592,40320,0.709436536,122619,0.724792,130413,0.721581101,142629,0.721024036,151894,0.711456835,173550,0.708365798,249189,0.744298637,273266,0.73964268,260327,0.733401239,249850,0.720507443,239309,0.713452518
22904,0.638368,96332,0.629519761,42154,0.611910224,12695,0.610709727,44023,0.610560179,103691,0.606519341,152682,0.605456,199866,0.605253398,165408,0.597664237,149081,0.590083838,285258,0.681355894,280941,0.677859247,256638,0.639772236,281446,0.603791118,280558,0.600863278
83262,0.643396854,73481,0.641090214,4009,0.639585853,42752,0.621098101,68521,0.620050311,118704,0.677782774,163325,0.661741674,136070,0.637727737,146780,0.637521148,115136,0.634998143,250867,0.650450408,285759,0.637979388,275420,0.63593626,288338,0.6347363,222000,0.630442202
82611,0.626001775,56526,0.623044252,89805,0.611764967,29517,0.610249341,92231,0.608982,109026,0.654922426,197103,0.625944197,143322,0.623213053,172780,0.620992184,147129,0.61059922,212760,0.65303576,215806,0.643426538,220070,0.641913056,206534,0.624661267,206706,0.622150242
18944,0.546403,40530,0.53600949,45238,0.51707828,9395,0.514921606,64786,0.501905,128064,0.551016808,163435,0.547971725,156193,0.546427131,180848,0.527541876,103460,0.501044214,222055,0.559339166,201235,0.539248884,284439,0.503546476,208410,0.491178244,240689,0.489389
93370,0.484662294,9108,0.440211087,26276,0.42438069,43015,0.418386787,96339,0.411653936,151800,0.453874141,158135,0.446509242,167495,0.434906691,115455,0.431156456,107580,0.420977116,234608,0.44217959,252418,0.422932655,260527,0.421567261,239860,0.410431176,284685,0.40234825
30313,0.653654516,67198,0.624603927,10886,0.592082441,54450,0.588016033,71086,0.587971032,177194,0.611267149,135963,0.609942675,141602,0.582158744,196723,0.581094921,161154,0.563580334,274379,0.773481488,285865,0.66079855,273680,0.639613628,253188,0.624251,277551,0.607902169
44086,0.614091635,11888,0.603354335,92921,0.593391657,42721,0.589673281,17066,0.585932374,154792,0.635413885,132839,0.623199821,125592,0.621667683,106089,0.621512115,141779,0.601703644,211858,0.595562875,265034,0.592954814,270901,0.588613153,245539,0.586920619,287539,0.584132195
44760,0.700722575,49411,0.601787567,3423,0.596016407,99696,0.592908919,88390,0.592545629,179055,0.621401429,104065,0.607382536,129911,0.60575664,160394,0.605559468,135999,0.600217938,211291,0.621904433,232876,0.617112458,244218,0.599306226,224451,0.594618618,288297,0.592332363
4838,0.577709436,18506,0.566702,6719,0.548077226,2609,0.534636378,11263,0.532756686,141881,0.552537739,146344,0.540532827,140739,0.539557,129088,0.539430141,111080,0.537216246,271615,0.581454515,224218,0.573010325,268035,0.551103413,213914,0.550259,270683,0.546095
89302,0.623604774,45088,0.590002418,82576,0.583679378,21231,0.580698609,49608,0.575511873,189697,0.626043797,181996,0.625294268,121517,0.61577338,106087,0.605375171,146114,0.596004248,224180,0.632774413,287953,0.602893353,280540,0.588813603,289167,0.582559049,224442,0.575184762
20801,0.679284871,27549,0.672019422,40659,0.651449382,37806,0.619042158,8619,0.587709308,152973,0.649091423,111594,0.648734272,127922,0.59897083,158427,0.591090679,196593,0.570293069,228196,0.705940247,203570,0.68223983,278555,0.649398,277017,0.630564511,242753,0.629590929
24559,0.662682235,34363,0.640053689,76899,0.637211144,98073,0.637132287,83652,0.634542286,191076,0.658375263,160131,0.643981755,199947,0.643102229,178960,0.642850578,110078,0.636846125,212655,0.662544608,279727,0.656371355,218976,0.654584289,268511,0.644614339,217837,0.637574732
252,0.610914111,20033,0.542247951,52104,0.53677243,39525,0.521071315,49863,0.513264656,150915,0.468994737,114891,0.455912888,102211,0.453773171,129432,0.450893253,199946,0.449326128,276589,0.492763817,274933,0.486802518,263990,0.479773432,278455,0.474738151,224057,0.46900335
80214,0.610694528,88543,0.566658,40662,0.559947491,49167,0.550204933,89215,0.538448691,176183,0.581368923,193045,0.579886079,132735,0.570836425,122270,0.563180625,159528,0.548411429,230920,0.562414348,230719,0.559058964,256608,0.55287689,253634,0.548768699,272531,0.538508892
30665,0.694514,68778,0.687815547,40114,0.672645,97801,0.668084443,32965,0.666988552,170071,0.678854644,187287,0.675287604,186147,0.673709571,106585,0.665156066,174756,0.663640201,263712,0.679758966,212496,0.673938811,217377,0.671554685,224871,0.669795215,226583,0.661192358
92345,0.808248639,42122,0.769797266,89322,0.745790601,21850,0.743083715,31816,0.740128,121350,0.764897943,117147,0.750922918,154758,0.735733747,153623,0.729609966,119226,0.724970222,216187,0.750622451,235881,0.727630913,231100,0.726026356,229132,0.722904265,238235,0.720497966
36648,0.595396399,92087,0.589146137,20776,0.559143901,39324,0.539272606,55678,0.537852466,185404,0.582915366,126278,0.570485532,180814,0.57008177,142556,0.554105,119078,0.542783,289780,0.580341816,285248,0.579358816,211206,0.56213516,205901,0.538592279,287147,0.524793327
88955,0.667573392,51558,0.660966873,8,0.657430232,10634,0.65655905,44652,0.616876721,175441,0.66115737,139556,0.657896221,185405,0.657480478,103528,0.622427642,136934,0.6012218,226386,0.704547942,270707,0.665859103,222690,0.65795362,286108,0.632489085,248874,0.630331755
30816,0.583254874,39636,0.578707874,1492,0.570649624,59412,0.565271914,64963,0.559147298,111506,0.61362642,150235,0.608088434,175467,0.599652529,121189,0.598447502,100187,0.572342634,282948,0.617794216,200072,0.587261677,266342,0.583238363,257945,0.579805136,281415,0.566461504
92345,0.748739958,67807,0.715349555,21850,0.707973,50458,0.705409408,31816,0.698609829,121350,0.745893,121929,0.727132,140341,0.710844398,131111,0.707988322,130341,0.691451073,238235,0.716810822,229132,0.697604835,284884,0.693145871,241766,0.691490412,254465,0.691329777
21617,0.70142,10629,0.694728613,1081,0.690912604,32776,0.685655832,16804,0.682477772,182734,0.691205263,156170,0.678339,120730,0.674419463,142904,0.67423737,103096,0.673432052,231611,0.709968448,255615,0.687035263,249545,0.686941266,213246,0.679699123,223863,0.678233385
63809,0.57531178,11242,0.567142725,62079,0.550339,64470,0.530783117,75265,0.524320662,116797,0.55791837,123173,0.530627191,127015,0.512349308,135727,0.504029393,190320,0.503940165,213872,0.578323722,269219,0.541074753,257200,0.526925504,231306,0.526529491,238155,0.521289766
62228,0.569206655,57266,0.558338106,4033,0.554715037,63057,0.514299691,5256,0.506162465,168838,0.539013386,120570,0.515774548,118122,0.507700861,146951,0.506477237,181299,0.505488038,246168,0.576453507,218414,0.565663,225136,0.544765055,253837,0.539304614,213564,0.528588772
71239,0.633602679,94333,0.61927551,14156,0.608696461,92345,0.608159,45144,0.605262697,109801,0.647273898,199008,0.634594917,191345,0.630494833,119700,0.621245801,121350,0.617064595,239107,0.612957776,262406,0.608528376,232596,0.604904234,208983,0.598484039,266435,0.595810354
45151,0.495497197,14513,0.492002487,64065,0.491547704,24332,0.485243529,26937,0.483316243,160060,0.511260033,195531,0.497540295,150108,0.485723823,160782,0.482712835,136798,0.482194096,202184,0.501201272,241801,0.490388423,209011,0.482865572,205484,0.480428874,266111,0.478066772
57535,0.515231907,62293,0.495348155,32526,0.490519851,93417,0.487781942,53396,0.485709459,154690,0.539204121,102257,0.52626884,192275,0.501937747,126415,0.495046973,176585,0.465610176,235760,0.535911441,225501,0.532997549,242786,0.50074482,210722,0.466998965,253070,0.465193152
70347,0.735714853,14060,0.719320536,42773,0.712129235,29273,0.684535861,92577,0.683254302,143647,0.71981436,177915,0.716039181,110152,0.711576521,105301,0.672808528,109052,0.655560374,269177,0.789337754,265359,0.727277339,226862,0.710558832,246150,0.70184356,202428,0.659631252
33839,0.757550478,92345,0.749461174,98650,0.709782481,61853,0.709080279,21850,0.702544808,158482,0.751379609,151557,0.728425,140341,0.71797955,121350,0.712334633,149560,0.698383033,203071,0.735614,235049,0.693765461,218529,0.68511492,229132,0.681358874,238235,0.680995584
24282,0.531334639,113,0.521780312,86453,0.508709133,31355,0.501673877,9309,0.495283395,193598,0.520973265,131080,0.50850147,145443,0.505242348,149861,0.49143526,136417,0.484767735,282058,0.578632295,207152,0.513234496,238504,0.507005811,201081,0.499133646,230796,0.49629584
7844,0.715944111,39030,0.662309289,28450,0.654285789,53422,0.649698615,30329,0.6122967,168529,0.629517436,107616,0.627903283,136329,0.623075783,104737,0.607197404,150535,0.600068092,277065,0.657330036,207849,0.654420316,272009,0.63083607,289597,0.597053885,229736,0.594132066
