2114,0.755191743,99856,0.747649193,70390,0.68464613,67755,0.669543147,55348,0.667436242,103634,0.748836339,132684,0.731905401,144240,0.729527712,194039,0.722925901,170969,0.718547225,260864,0.74692595,208761,0.743993878,230642,0.728415906,283570,0.7180143,205110,0.708588421
96276,0.628766477,19264,0.604992747,3013,0.601495445,38417,0.591671526,6288,0.578010142,142342,0.625864804,108152,0.605339766,198114,0.597937882,169055,0.597255111,101065,0.597086132,244898,0.654402792,237944,0.625591934,220358,0.608831406,222884,0.587108254,278589,0.58696866
74504,0.840768695,81118,0.749572337,69511,0.743266106,15179,0.739048481,1541,0.734341443,199077,0.759266794,136230,0.756637752,188278,0.746513784,161728,0.744533539,112694,0.742157042,248352,0.811555386,240363,0.773822844,206948,0.770510554,254115,0.764858,205529,0.760969043
84723,0.832720697,35864,0.831208646,46108,0.820926,73861,0.810758054,3344,0.804454923,121926,0.865646,128528,0.850459039,141740,0.83372426,108848,0.828478873,100454,0.827345729,271643,0.862696052,213552,0.846118331,234721,0.842523754,204303,0.831104934,288715,0.822621047
82598,0.883009613,87363,0.876128912,64791,0.874998569,51129,0.850410521,3300,0.847053111,188036,0.87353307,133689,0.850774705,191021,0.84871918,172342,0.843982756,117979,0.842336953,234766,0.8472085,279362,0.845175445,251531,0.845125079,262427,0.840849638,217480,0.840762794
64159,0.614736736,5992,0.582258284,24455,0.581630826,38129,0.558169782,82788,0.555261195,116143,0.640594602,151522,0.608102858,184491,0.599266469,101595,0.582569361,160432,0.571516395,231550,0.573204577,283487,0.557999,256717,0.549573183,208133,0.545427918,218527,0.535277426
67431,0.565896,2928,0.539028704,84271,0.536692739,62515,0.536278725,82318,0.535959303,108425,0.556624413,183816,0.548521817,173944,0.548202,140695,0.538484573,116093,0.5360412,241557,0.598521054,260689,0.597017288,202958,0.581973314,270009,0.546629727,227795,0.542417526
49300,0.685477436,48430,0.654440463,87163,0.653642058,10969,0.647048,80384,0.638124466,187205,0.670636714,166754,0.64674437,104283,0.640295684,100209,0.637240469,115941,0.629863381,254347,0.666667819,235500,0.659059286,239945,0.642923355,245835,0.642658293,254110,0.640358686
13314,0.639926434,34246,0.616727352,36620,0.605235875,91528,0.578172922,87628,0.564845622,101772,0.624120474,187845,0.608413637,148435,0.575024426,127985,0.566168725,162064,0.564389765,236437,0.616951764,225338,0.585242629,260696,0.583972633,235423,0.57643348,287027,0.575202882
93264,0.794776738,84470,0.79216516,66554,0.787832797,44876,0.776352704,50933,0.769940138,112174,0.804786623,133215,0.79118526,126166,0.757554889,177674,0.755366683,144438,0.750933528,243633,0.777808726,205079,0.750998139,218424,0.735515475,287433,0.732035279,249788,0.731743097
82765,0.732252181,73156,0.720043898,36152,0.707829475,56790,0.705959916,93574,0.705331504,199050,0.731800735,199467,0.712410569,132347,0.706265271,166556,0.702989876,152040,0.695827663,240425,0.780205905,261756,0.766456604,231538,0.741518,213706,0.713824272,228766,0.713434696
45820,0.695566773,16113,0.670985281,17134,0.659433365,91831,0.648090899,71067,0.647830665,111061,0.684806526,108988,0.648788571,142987,0.645674706,107661,0.639821053,192518,0.63618803,282013,0.736003697,229828,0.67879039,237225,0.674003541,249160,0.665382862,273592,0.654774964
55959,0.768975556,29192,0.766306102,62863,0.76423496,43411,0.76380527,762,0.756858826,181475,0.782143772,143724,0.779954433,139758,0.771583676,180917,0.768873036,176802,0.759275138,228808,0.791652322,236294,0.774751306,281629,0.768104911,239207,0.764640689,284921,0.755279839
21262,0.886772454,35579,0.858205199,11830,0.85525012,86731,0.85321933,30521,0.850817144,183503,0.919568598,123727,0.887652755,181278,0.874536872,191720,0.84716171,104069,0.845032811,234639,0.888454,243622,0.862616181,249598,0.855616629,236071,0.853283346,206174,0.849488556
41519,0.557148337,69224,0.550237119,82428,0.548676789,22248,0.544469118,89515,0.543427885,163065,0.579043627,170381,0.567324698,178790,0.558794498,105068,0.556810856,157388,0.550273299,254627,0.623942733,283576,0.548319876,205799,0.540855885,219177,0.539100587,222922,0.538294077
95072,0.621739805,35160,0.610086858,4737,0.593139,62771,0.588501155,97246,0.581806302,108085,0.700499475,121458,0.633731,109628,0.619445145,191357,0.602222085,137549,0.595470369,288959,0.623188138,288755,0.592260838,202622,0.583065748,231051,0.575861454,251553,0.570381522
60011,0.56052,76256,0.559599221,73843,0.550040245,8399,0.541840434,49638,0.540453613,125535,0.568142712,133685,0.566509664,106521,0.564793468,128920,0.562257171,160423,0.560594141,271440,0.57293725,215862,0.562357247,267020,0.560903788,270193,0.536189079,271991,0.527781725
38040,0.685421884,88954,0.663533509,38552,0.650485337,96410,0.635603845,50380,0.634574831,126374,0.655536413,172634,0.646165311,143125,0.632038355,114996,0.621043444,172665,0.620763302,271337,0.693520486,208731,0.688706398,266621,0.66930753,217552,0.668267548,234669,0.661476
757,0.708845556,28236,0.702455282,74212,0.681524694,98612,0.673555,27644,0.669815958,188200,0.704093516,141533,0.687061191,131396,0.685307622,197879,0.677872539,151446,0.671390474,259487,0.648986936,261864,0.646835,217811,0.640098,231341,0.636038601,260807,0.631359875
94630,0.842078745,65857,0.769252,93612,0.762108862,26155,0.7575894,34645,0.753302395,102243,0.854690194,114333,0.800361872,143984,0.785577595,189383,0.772001326,167263,0.768160164,236925,0.791702807,251570,0.791193187,209736,0.783049941,278499,0.762065291,226818,0.757077813
96299,0.712531149,70990,0.698839843,15400,0.675836861,48,0.675798059,30431,0.675063491,172767,0.735092402,182367,0.722515941,162771,0.674407661,182402,0.670934916,137290,0.669995248,242238,0.749888778,208719,0.685849071,249205,0.681813836,271962,0.672551632,208802,0.672250926
93882,0.67232275,93560,0.671141446,35862,0.662030041,105,0.661463618,81943,0.645496726,175856,0.636621416,176775,0.635724962,170945,0.631494462,113861,0.626778543,131020,0.623735487,276383,0.697234154,215780,0.690312624,288290,0.663172722,201888,0.634625077,249941,0.633118033
57397,0.89501673,79811,0.887258708,34409,0.877236605,95009,0.875398815,31909,0.873164833,105595,0.902107239,133423,0.885374308,105366,0.884404719,157851,0.883517742,139170,0.881887317,214148,0.900130689,238695,0.893574357,266683,0.882953525,200791,0.882722855,279502,0.875156
83573,0.898160934,63834,0.894810915,24717,0.893558145,83038,0.891614914,80697,0.889641881,145690,0.956018329,105776,0.908046782,173737,0.904282629,125670,0.901728868,113141,0.900501192,206814,0.917433798,263387,0.908814371,240475,0.906377673,256907,0.900470555,261694,0.896432877
76517,0.818500638,36245,0.790135,18247,0.781987071,96350,0.776197255,93813,0.775558054,159352,0.833067954,161699,0.798498809,170868,0.794262826,185638,0.791513562,179608,0.786544144,269685,0.810041964,262520,0.78805691,284562,0.78793776,229015,0.778293073,273993,0.778104961
8054,0.647899926,51278,0.634349167,663,0.616812766,59173,0.609126091,18237,0.608330309,103454,0.711369276,166431,0.659734249,121733,0.656521916,162226,0.645642579,120807,0.640754819,265754,0.684939682,265167,0.662122607,233909,0.647151768,238454,0.6317119,229528,0.624277
44200,0.740879238,98544,0.719177544,65492,0.715664268,24508,0.707332194,20692,0.703410268,155584,0.771310091,153730,0.730035782,176332,0.725848675,186018,0.715320826,130063,0.714549184,271580,0.742310703,204616,0.731835246,242208,0.722904503,280377,0.719689429,235258,0.71676147
25493,0.732250333,79349,0.692531466,19357,0.680111289,68617,0.67824316,3549,0.678030789,170761,0.712637365,198867,0.69982183,100380,0.697665155,157720,0.69103,147662,0.688293457,267319,0.704182863,200584,0.692826331,265885,0.675734937,227306,0.670921683,225941,0.669373512
63970,0.591437519,90394,0.538337171,66645,0.495904446,96411,0.495701551,6871,0.490411073,120116,0.629286885,129379,0.60903132,123956,0.571062922,124998,0.538290381,186156,0.52335453,258695,0.607901216,208437,0.527018547,256568,0.521405637,206273,0.509497464,284497,0.506539345
90887,0.743617952,17746,0.696157813,2296,0.694860756,53864,0.677278459,29387,0.670498133,122791,0.720293462,189800,0.684174657,125030,0.667811036,118375,0.659691811,193599,0.651050627,223356,0.705541492,245835,0.68471539,218856,0.67966795,212059,0.675735772,209414,0.668830574
77135,0.80027616,78981,0.771701694,24497,0.7558676,47002,0.751582,65851,0.747485459,138478,0.786543548,196211,0.7818,129800,0.781279385,169550,0.770846784,194112,0.768308878,268046,0.83175236,229818,0.828056157,230166,0.825244665,201177,0.779649556,224964,0.758452296
71205,0.66952908,85130,0.631222725,12918,0.623124182,42253,0.606546044,84271,0.601421,130640,0.734762549,169916,0.715660393,141125,0.667368054,136759,0.634797871,178375,0.614843845,267428,0.659513235,213668,0.656999469,241557,0.646821916,209343,0.619908273,243592,0.590652466
28789,0.614504576,25863,0.60903132,95960,0.607551754,63818,0.598019242,47855,0.590963364,156519,0.616425753,126788,0.589481771,171878,0.589125454,148243,0.586743832,182511,0.582686484,258020,0.646140158,206194,0.625732303,272215,0.608512759,288402,0.600728571,234092,0.593239963
41209,0.890891075,5396,0.866315722,14736,0.841037691,79839,0.828555167,95445,0.808442235,119895,0.891387224,161946,0.846075475,190532,0.832485318,138461,0.824204385,151899,0.800618768,261488,0.84851259,262368,0.848270178,225091,0.840444505,245907,0.831238091,220077,0.820310891
79400,0.829025924,70698,0.812419951,71277,0.792483687,49398,0.78954035,35367,0.778040886,199704,0.829945326,187206,0.798872948,118704,0.793767393,157457,0.783218801,159877,0.778181374,230772,0.842266,254663,0.806376278,244728,0.800868273,204336,0.790303528,242852,0.773580551
69656,0.724901378,98415,0.724736929,28410,0.716708958,71990,0.683118045,43384,0.68108058,123247,0.748735547,153722,0.730959535,116710,0.729160726,191262,0.728918195,114513,0.7218858,259107,0.706912518,284989,0.706295,237302,0.685737967,233234,0.683921218,257564,0.67984879
90967,0.784030497,46809,0.77540642,74067,0.770112097,99429,0.768088937,96480,0.766608775,164355,0.760909438,156658,0.760812342,185460,0.759046435,192687,0.756726623,103873,0.756052613,204655,0.789434135,266360,0.754538119,279040,0.753004491,210815,0.752739787,252851,0.747342527
29689,0.893970072,28554,0.796721399,81079,0.796657324,57716,0.790445447,73660,0.788924813,194609,0.809877217,168732,0.780706346,196161,0.780149519,103618,0.773376346,196643,0.749907792,264746,0.914363205,221021,0.832133174,232889,0.82566762,221899,0.791126788,236839,0.773623586
81945,0.815823793,78491,0.802766681,67241,0.757720947,36008,0.752340317,44388,0.747517049,175669,0.840452135,132456,0.819842756,104432,0.772866786,132335,0.767495394,131230,0.765476,284965,0.809736133,204064,0.793883145,200784,0.77774924,257662,0.775669038,256179,0.734742522
19697,0.708965838,23192,0.685272753,41339,0.683559418,4387,0.678756595,27828,0.678536713,174837,0.811471701,195603,0.700192332,110928,0.696448863,185173,0.690295577,109862,0.688573718,260713,0.736472368,200110,0.723940253,273961,0.696114,246623,0.688086689,239127,0.686294854
8731,0.728904426,48829,0.677207708,2708,0.666519,33723,0.653455496,32293,0.651522517,121549,0.711346865,110916,0.629348338,128741,0.627696574,175151,0.616896451,130800,0.612919807,207892,0.652323067,274654,0.647260129,260614,0.637241,246363,0.631655335,242470,0.629385412
7712,0.713904619,58030,0.676679,29831,0.639049947,53895,0.618890822,34528,0.611145854,189393,0.716263294,197404,0.692654371,160745,0.640580952,176177,0.635640264,157948,0.632015646,272475,0.732608616,202055,0.6642465,244819,0.646315873,239395,0.629433751,239301,0.623710513
51359,0.677543879,69656,0.677088916,66511,0.671113551,28410,0.651205659,79961,0.644896507,104780,0.701240301,176258,0.683095336,116710,0.665849864,136780,0.657388449,136603,0.651626527,200317,0.703174472,259107,0.658237278,225530,0.658045948,225177,0.65228194,229643,0.650446892
47917,0.74981159,86707,0.749063849,91839,0.741949916,51969,0.711260259,52020,0.710809529,127802,0.776524067,197964,0.730807483,103610,0.718497396,106078,0.714353144,113928,0.712149203,241778,0.809726715,273052,0.752709,235951,0.735714376,268409,0.735546112,272206,0.717411
86626,0.672719598,28960,0.632198036,30547,0.608009696,65414,0.600362599,19660,0.598183632,174027,0.672183275,122125,0.655003369,112436,0.6431517,120454,0.639949799,174318,0.628456473,258242,0.62988,278474,0.626763403,239030,0.626120031,212425,0.621536136,250150,0.614684701
15979,0.869186,10272,0.853341341,34999,0.851481855,97500,0.83770889,59712,0.821469486,107932,0.82586,125186,0.820954859,128507,0.8203215,159494,0.819526315,116111,0.8075158,253392,0.887298107,289690,0.816476464,207885,0.815218,210465,0.81311518,228940,0.797190368
21931,0.7572487,2582,0.734202921,32061,0.724398613,16546,0.702216566,68664,0.671966612,121214,0.671298325,146876,0.662994,171374,0.622034669,139442,0.562964439,177237,0.553927,246118,0.644637227,208635,0.590268731,265506,0.568645418,229725,0.550901175,216647,0.544855356
12722,0.713011742,99572,0.68725419,35438,0.613421381,47266,0.598117769,13189,0.588604033,109157,0.711683,177589,0.682270527,192790,0.678939223,179136,0.644858181,126722,0.600015461,284566,0.733052135,234414,0.685287714,263850,0.632835448,265637,0.615660727,271765,0.594478965
77135,0.758066952,47307,0.7566185,93040,0.743136048,34264,0.738909304,52258,0.738070309,129800,0.748950899,184660,0.732180238,142922,0.729159892,138482,0.727715194,152818,0.722317517,203789,0.726183832,229746,0.725744784,217419,0.721066236,244989,0.718629,242709,0.716855168
62692,0.755994499,49220,0.739427,31562,0.736535072,27564,0.703708827,65571,0.698013723,188958,0.77693224,175184,0.763674378,141100,0.732194364,123154,0.729035079,142371,0.722878516,287408,0.751545668,260907,0.730451047,251890,0.689972401,273030,0.667033076,229200,0.654740214
18922,0.667795181,3403,0.660848439,25269,0.660392761,6902,0.654369354,45864,0.651842117,160443,0.664138,156496,0.652863264,118979,0.64873,156310,0.648029089,109529,0.643748164,286172,0.675040662,273220,0.645987511,236902,0.642679155,236309,0.6345,243926,0.631441653
91964,0.600778699,37308,0.562071562,41509,0.560210943,39359,0.557789505,65779,0.556954622,166419,0.602330446,152780,0.565598428,141927,0.565215409,101269,0.564185143,106921,0.564085662,275985,0.604061961,210038,0.60239,282295,0.597255886,203994,0.590396762,222772,0.578412294
35620,0.842156649,97620,0.83993274,74446,0.835555136,29624,0.826749206,72453,0.824981451,183506,0.824606895,185533,0.820099533,189765,0.817649841,159162,0.813437819,119801,0.813141346,248226,0.830714345,233599,0.809308708,205845,0.807901,232553,0.805858314,214744,0.800360382
72865,0.71609807,96756,0.712923884,90206,0.712810874,82935,0.71009618,27756,0.703699648,119414,0.7263304,116233,0.722713947,109698,0.713671625,107017,0.709876,117595,0.708178282,209695,0.70672971,270416,0.70300746,286941,0.700368762,200926,0.69959259,209606,0.699580073
73478,0.68912667,69908,0.66947329,42162,0.647375703,25811,0.638782382,51480,0.638630152,137776,0.755932391,149184,0.705854833,168320,0.694744706,115936,0.689446151,126653,0.648480296,219011,0.741068423,288834,0.689524651,218116,0.658414721,238195,0.639985383,285641,0.63639003
55318,0.704061925,82185,0.691660047,40169,0.670593,39668,0.657406628,16113,0.645801961,155024,0.731040537,100054,0.713974774,148200,0.711264253,164571,0.710063577,121737,0.701165497,243880,0.731691897,268645,0.704561114,222640,0.70038867,226717,0.698739886,223538,0.690912843
64936,0.937893,2394,0.933711648,45393,0.931904376,38437,0.931765914,81069,0.929286063,117300,0.955106258,148667,0.948431909,191745,0.920366108,145222,0.917879105,134268,0.912771761,220254,0.939892948,231774,0.938950777,252307,0.932059586,263994,0.919853687,217048,0.90792805
62480,0.718005955,1017,0.71628511,24472,0.712574244,23988,0.704943,77134,0.70095855,195231,0.71359694,141841,0.712673604,192295,0.708812952,129770,0.707835197,172057,0.706766188,279678,0.736445189,251360,0.729805648,229335,0.729440749,254137,0.728919089,207321,0.709116817
54481,0.807669222,4698,0.801020324,18838,0.768845379,9610,0.765391231,49339,0.761878192,106221,0.877580404,134710,0.845896423,122323,0.841102958,127341,0.798292339,115320,0.793762088,261998,0.885641575,236983,0.804258823,274127,0.777956784,274091,0.769891202,277324,0.766190171
38765,0.687208235,97687,0.678007245,85324,0.674786031,23581,0.667231441,15957,0.659833729,154961,0.729993343,125949,0.71378988,192235,0.688872337,199170,0.681911588,189620,0.657081127,239212,0.694241583,214368,0.674593687,268038,0.672692716,269702,0.664083302,288778,0.656930268
